seed,policy,initialHash,initialMass,initialEnergy,meanMassRatio,finalMassRatio,meanEnergyRatio,meanActivity,declineStep,censored,elapsedSeconds
101,FIXED,e40f67c2,232.08000008761883,185.66400108486414,0.1530061112966262,0,0.03845106290293254,0.004239696483187701,810,False,1.4768999999999068
101,RANDOM,e40f67c2,232.08000008761883,185.66400108486414,0.16591228940546862,0,0.04190651894636268,0.0045993445840669,870,False,1.5758000000002794
101,Q_LEARNING,e40f67c2,232.08000008761883,185.66400108486414,0.1530061112966262,0,0.03845106290293254,0.004239696483187701,810,False,1.5725
102,RANDOM,e715eb84,232.08000008761883,185.66400108486414,0.19532371421555958,0,0.04421263930148705,0.005380932272275851,1170,False,1.5663000000002794
102,Q_LEARNING,e715eb84,232.08000008761883,185.66400108486414,0.2251470067098658,0,0.059491376924020054,0.00622943970243542,1350,False,1.5591000000000932
102,FIXED,e715eb84,232.08000008761883,185.66400108486414,0.170786436558032,0,0.04217174813623237,0.004711320507902306,1050,False,1.5325
103,Q_LEARNING,8bde4151,232.08000008761883,185.66400108486414,0.1919656092946625,0,0.047633641104430816,0.00523341428898599,870,False,1.5697000000001862
103,FIXED,8bde4151,232.08000008761883,185.66400108486414,0.1742349070128257,0,0.04247061448811945,0.004720577150605617,780,False,1.5792000000001862
103,RANDOM,8bde4151,232.08000008761883,185.66400108486414,0.2545944430552701,0,0.0597515928811843,0.006953381419713297,1200,False,1.5347999999998136
104,FIXED,62ddef9e,232.08000008761883,185.66400108486414,0.19639185676226922,0,0.04776841863164416,0.00542738955716728,1020,False,1.510100000000093
104,RANDOM,62ddef9e,232.08000008761883,185.66400108486414,0.17883713928244283,0,0.04390374090387707,0.00492391832564157,930,False,1.5575
104,Q_LEARNING,62ddef9e,232.08000008761883,185.66400108486414,0.19639185676226922,0,0.04776841863164416,0.00542738955716728,1020,False,1.5713000000002795
105,RANDOM,c047303e,232.08000008761883,185.66400108486414,13.137655424317115,14.439834777220403,2.805436437448054,0.029170812442574547,,True,1.6162000000001862
105,Q_LEARNING,c047303e,232.08000008761883,185.66400108486414,13.059194807509378,14.230930354899318,2.798556240110884,0.0291252955285529,,True,1.589
105,FIXED,c047303e,232.08000008761883,185.66400108486414,13.010902517482858,14.245511163504027,2.781215174704915,0.027218406105593212,,True,1.599399999999907
106,Q_LEARNING,102a29ba,232.08000008761883,185.66400108486414,0.25149422728781734,0,0.06003884956429844,0.006860421269805943,900,False,1.5858999999999068
106,FIXED,102a29ba,232.08000008761883,185.66400108486414,0.2523250910087914,0,0.058497570271041154,0.006876393750508273,900,False,1.576899999999907
106,RANDOM,102a29ba,232.08000008761883,185.66400108486414,0.33027731095614027,0,0.07987810798560509,0.008928645933082941,1260,False,1.5452999999998138
107,FIXED,820efa9d,232.08000008761883,185.66400108486414,12.099910139431845,14.433918414675652,2.5598958324310015,0.029774458911015142,,True,1.5980999999996275
107,RANDOM,820efa9d,232.08000008761883,185.66400108486414,11.979753396332129,14.525355999391767,2.5965251479796425,0.03398583977536817,,True,1.5843000000002794
107,Q_LEARNING,820efa9d,232.08000008761883,185.66400108486414,12.08788051055047,14.45331512021556,2.5599074512351088,0.030719458036955735,,True,1.606600000000093
108,RANDOM,6aeb7452,230.44000006094575,184.352001093328,0.09787341505116853,0,0.027565078264453688,0.0026764954075445178,660,False,1.5437000000001864
108,Q_LEARNING,6aeb7452,230.44000006094575,184.352001093328,0.0920928251172119,0,0.025923415547077173,0.002524510343569375,630,False,1.5350999999996275
108,FIXED,6aeb7452,230.44000006094575,184.352001093328,0.0920928251172119,0,0.025923415547077173,0.002524510343569375,630,False,1.518399999999907
